Name,Master,Type,llx,lly
PHY_EDGE_ROW_1027_1_Right_20902,TAPCELL_ASAP7_75t_R,Inst,3.942,279.45
PHY_EDGE_ROW_1027_2_Left_20824,TAPCELL_ASAP7_75t_R,Inst,16.416,279.45
PHY_EDGE_ROW_1027_2_Right_21058,TAPCELL_ASAP7_75t_R,Inst,20.304,279.45
PHY_EDGE_ROW_1027_3_Left_20980,TAPCELL_ASAP7_75t_R,Inst,32.778,279.45
PHY_EDGE_ROW_1027_3_Right_21214,TAPCELL_ASAP7_75t_R,Inst,36.612,279.45
PHY_EDGE_ROW_1027_4_Left_21136,TAPCELL_ASAP7_75t_R,Inst,49.14,279.45
PHY_EDGE_ROW_1027_4_Right_21370,TAPCELL_ASAP7_75t_R,Inst,52.974,279.45
PHY_EDGE_ROW_1027_5_Left_21292,TAPCELL_ASAP7_75t_R,Inst,65.502,279.45
PHY_EDGE_ROW_1027_5_Right_21526,TAPCELL_ASAP7_75t_R,Inst,69.336,279.45
PHY_EDGE_ROW_1027_6_Left_21448,TAPCELL_ASAP7_75t_R,Inst,81.864,279.45
PHY_EDGE_ROW_1027_6_Right_21682,TAPCELL_ASAP7_75t_R,Inst,85.698,279.45
PHY_EDGE_ROW_1027_7_Left_21604,TAPCELL_ASAP7_75t_R,Inst,98.226,279.45
PHY_EDGE_ROW_1027_7_Right_21838,TAPCELL_ASAP7_75t_R,Inst,102.06,279.45
PHY_EDGE_ROW_1027_8_Left_21760,TAPCELL_ASAP7_75t_R,Inst,114.588,279.45
PHY_EDGE_ROW_1027_8_Right_21994,TAPCELL_ASAP7_75t_R,Inst,118.422,279.45
PHY_EDGE_ROW_1027_9_Left_21916,TAPCELL_ASAP7_75t_R,Inst,130.95,279.45
PHY_EDGE_ROW_1027_9_Right_22150,TAPCELL_ASAP7_75t_R,Inst,134.784,279.45
PHY_EDGE_ROW_1028_10_Left_22073,TAPCELL_ASAP7_75t_R,Inst,147.312,279.72
PHY_EDGE_ROW_1028_10_Right_22307,TAPCELL_ASAP7_75t_R,Inst,151.146,279.72
PHY_EDGE_ROW_1028_11_Left_22229,TAPCELL_ASAP7_75t_R,Inst,163.674,279.72
PHY_EDGE_ROW_1028_11_Right_22463,TAPCELL_ASAP7_75t_R,Inst,167.508,279.72
PHY_EDGE_ROW_1028_12_Left_22385,TAPCELL_ASAP7_75t_R,Inst,180.036,279.72
PHY_EDGE_ROW_1028_12_Right_22619,TAPCELL_ASAP7_75t_R,Inst,183.87,279.72
PHY_EDGE_ROW_1028_13_Left_22541,TAPCELL_ASAP7_75t_R,Inst,196.398,279.72
PHY_EDGE_ROW_1028_13_Right_22775,TAPCELL_ASAP7_75t_R,Inst,200.232,279.72
PHY_EDGE_ROW_1028_14_Left_22697,TAPCELL_ASAP7_75t_R,Inst,212.76,279.72
PHY_EDGE_ROW_1028_14_Right_22931,TAPCELL_ASAP7_75t_R,Inst,216.594,279.72
PHY_EDGE_ROW_1028_15_Left_22853,TAPCELL_ASAP7_75t_R,Inst,229.122,279.72
PHY_EDGE_ROW_1028_15_Right_23087,TAPCELL_ASAP7_75t_R,Inst,232.956,279.72
PHY_EDGE_ROW_1028_16_Left_23009,TAPCELL_ASAP7_75t_R,Inst,245.484,279.72
PHY_EDGE_ROW_1028_16_Right_23243,TAPCELL_ASAP7_75t_R,Inst,249.318,279.72
PHY_EDGE_ROW_1028_17_Left_23165,TAPCELL_ASAP7_75t_R,Inst,261.846,279.72
PHY_EDGE_ROW_1028_17_Right_23399,TAPCELL_ASAP7_75t_R,Inst,265.68,279.72
PHY_EDGE_ROW_1028_18_Left_23321,TAPCELL_ASAP7_75t_R,Inst,278.208,279.72
PHY_EDGE_ROW_1028_18_Right_1035,TAPCELL_ASAP7_75t_R,Inst,302.4,279.72
PHY_EDGE_ROW_1028_1_Left_2139,TAPCELL_ASAP7_75t_R,Inst,2.052,279.72
PHY_EDGE_ROW_1028_1_Right_20903,TAPCELL_ASAP7_75t_R,Inst,3.942,279.72
PHY_EDGE_ROW_1028_2_Left_20825,TAPCELL_ASAP7_75t_R,Inst,16.416,279.72
PHY_EDGE_ROW_1028_2_Right_21059,TAPCELL_ASAP7_75t_R,Inst,20.304,279.72
PHY_EDGE_ROW_1028_3_Left_20981,TAPCELL_ASAP7_75t_R,Inst,32.778,279.72
PHY_EDGE_ROW_1028_3_Right_21215,TAPCELL_ASAP7_75t_R,Inst,36.612,279.72
PHY_EDGE_ROW_1028_4_Left_21137,TAPCELL_ASAP7_75t_R,Inst,49.14,279.72
PHY_EDGE_ROW_1028_4_Right_21371,TAPCELL_ASAP7_75t_R,Inst,52.974,279.72
PHY_EDGE_ROW_1028_5_Left_21293,TAPCELL_ASAP7_75t_R,Inst,65.502,279.72
PHY_EDGE_ROW_1028_5_Right_21527,TAPCELL_ASAP7_75t_R,Inst,69.336,279.72
PHY_EDGE_ROW_1028_6_Left_21449,TAPCELL_ASAP7_75t_R,Inst,81.864,279.72
PHY_EDGE_ROW_1028_6_Right_21683,TAPCELL_ASAP7_75t_R,Inst,85.698,279.72
PHY_EDGE_ROW_1028_7_Left_21605,TAPCELL_ASAP7_75t_R,Inst,98.226,279.72
PHY_EDGE_ROW_1028_7_Right_21839,TAPCELL_ASAP7_75t_R,Inst,102.06,279.72
PHY_EDGE_ROW_1028_8_Left_21761,TAPCELL_ASAP7_75t_R,Inst,114.588,279.72
PHY_EDGE_ROW_1028_8_Right_21995,TAPCELL_ASAP7_75t_R,Inst,118.422,279.72
PHY_EDGE_ROW_1028_9_Left_21917,TAPCELL_ASAP7_75t_R,Inst,130.95,279.72
PHY_EDGE_ROW_1028_9_Right_22151,TAPCELL_ASAP7_75t_R,Inst,134.784,279.72
PHY_EDGE_ROW_1029_10_Left_22074,TAPCELL_ASAP7_75t_R,Inst,147.312,279.99
PHY_EDGE_ROW_1029_10_Right_22308,TAPCELL_ASAP7_75t_R,Inst,151.146,279.99
PHY_EDGE_ROW_1029_11_Left_22230,TAPCELL_ASAP7_75t_R,Inst,163.674,279.99
PHY_EDGE_ROW_1029_11_Right_22464,TAPCELL_ASAP7_75t_R,Inst,167.508,279.99
PHY_EDGE_ROW_1029_12_Left_22386,TAPCELL_ASAP7_75t_R,Inst,180.036,279.99
PHY_EDGE_ROW_1029_12_Right_22620,TAPCELL_ASAP7_75t_R,Inst,183.87,279.99
PHY_EDGE_ROW_1029_13_Left_22542,TAPCELL_ASAP7_75t_R,Inst,196.398,279.99
PHY_EDGE_ROW_1029_13_Right_22776,TAPCELL_ASAP7_75t_R,Inst,200.232,279.99
PHY_EDGE_ROW_1029_14_Left_22698,TAPCELL_ASAP7_75t_R,Inst,212.76,279.99
PHY_EDGE_ROW_1029_14_Right_22932,TAPCELL_ASAP7_75t_R,Inst,216.594,279.99
PHY_EDGE_ROW_1029_15_Left_22854,TAPCELL_ASAP7_75t_R,Inst,229.122,279.99
PHY_EDGE_ROW_1029_15_Right_23088,TAPCELL_ASAP7_75t_R,Inst,232.956,279.99
PHY_EDGE_ROW_1029_16_Left_23010,TAPCELL_ASAP7_75t_R,Inst,245.484,279.99
PHY_EDGE_ROW_1029_16_Right_23244,TAPCELL_ASAP7_75t_R,Inst,249.318,279.99
PHY_EDGE_ROW_1029_17_Left_23166,TAPCELL_ASAP7_75t_R,Inst,261.846,279.99
PHY_EDGE_ROW_1029_17_Right_23400,TAPCELL_ASAP7_75t_R,Inst,265.68,279.99
PHY_EDGE_ROW_1029_18_Left_23322,TAPCELL_ASAP7_75t_R,Inst,278.208,279.99
PHY_EDGE_ROW_1029_18_Right_1036,TAPCELL_ASAP7_75t_R,Inst,302.4,279.99
PHY_EDGE_ROW_1029_1_Left_2140,TAPCELL_ASAP7_75t_R,Inst,2.052,279.99
PHY_EDGE_ROW_1029_1_Right_20904,TAPCELL_ASAP7_75t_R,Inst,3.942,279.99
PHY_EDGE_ROW_1029_2_Left_20826,TAPCELL_ASAP7_75t_R,Inst,16.416,279.99
PHY_EDGE_ROW_1029_2_Right_21060,TAPCELL_ASAP7_75t_R,Inst,20.304,279.99
PHY_EDGE_ROW_1029_3_Left_20982,TAPCELL_ASAP7_75t_R,Inst,32.778,279.99
PHY_EDGE_ROW_1029_3_Right_21216,TAPCELL_ASAP7_75t_R,Inst,36.612,279.99
PHY_EDGE_ROW_1029_4_Left_21138,TAPCELL_ASAP7_75t_R,Inst,49.14,279.99
PHY_EDGE_ROW_1029_4_Right_21372,TAPCELL_ASAP7_75t_R,Inst,52.974,279.99
PHY_EDGE_ROW_1029_5_Left_21294,TAPCELL_ASAP7_75t_R,Inst,65.502,279.99
PHY_EDGE_ROW_1029_5_Right_21528,TAPCELL_ASAP7_75t_R,Inst,69.336,279.99
PHY_EDGE_ROW_1029_6_Left_21450,TAPCELL_ASAP7_75t_R,Inst,81.864,279.99
PHY_EDGE_ROW_1029_6_Right_21684,TAPCELL_ASAP7_75t_R,Inst,85.698,279.99
PHY_EDGE_ROW_1029_7_Left_21606,TAPCELL_ASAP7_75t_R,Inst,98.226,279.99
PHY_EDGE_ROW_1029_7_Right_21840,TAPCELL_ASAP7_75t_R,Inst,102.06,279.99
PHY_EDGE_ROW_1029_8_Left_21762,TAPCELL_ASAP7_75t_R,Inst,114.588,279.99
PHY_EDGE_ROW_1029_8_Right_21996,TAPCELL_ASAP7_75t_R,Inst,118.422,279.99
PHY_EDGE_ROW_1029_9_Left_21918,TAPCELL_ASAP7_75t_R,Inst,130.95,279.99
PHY_EDGE_ROW_1029_9_Right_22152,TAPCELL_ASAP7_75t_R,Inst,134.784,279.99
PHY_EDGE_ROW_102_10_Left_5971,TAPCELL_ASAP7_75t_R,Inst,186.03,29.7
PHY_EDGE_ROW_102_10_Right_6205,TAPCELL_ASAP7_75t_R,Inst,189.864,29.7
PHY_EDGE_ROW_102_11_Left_6127,TAPCELL_ASAP7_75t_R,Inst,202.392,29.7
PHY_EDGE_ROW_102_11_Right_6361,TAPCELL_ASAP7_75t_R,Inst,206.226,29.7
PHY_EDGE_ROW_102_12_Left_6283,TAPCELL_ASAP7_75t_R,Inst,218.754,29.7
PHY_EDGE_ROW_102_12_Right_6517,TAPCELL_ASAP7_75t_R,Inst,222.588,29.7
PHY_EDGE_ROW_102_13_Left_6439,TAPCELL_ASAP7_75t_R,Inst,235.116,29.7
PHY_EDGE_ROW_102_13_Right_6673,TAPCELL_ASAP7_75t_R,Inst,238.95,29.7
PHY_EDGE_ROW_102_14_Left_6595,TAPCELL_ASAP7_75t_R,Inst,251.478,29.7
PHY_EDGE_ROW_102_14_Right_6829,TAPCELL_ASAP7_75t_R,Inst,255.312,29.7
PHY_EDGE_ROW_102_15_Left_6751,TAPCELL_ASAP7_75t_R,Inst,267.84,29.7
PHY_EDGE_ROW_102_15_Right_6985,TAPCELL_ASAP7_75t_R,Inst,271.674,29.7
PHY_EDGE_ROW_102_16_Left_6907,TAPCELL_ASAP7_75t_R,Inst,284.148,29.7
PHY_EDGE_ROW_102_16_Right_7141,TAPCELL_ASAP7_75t_R,Inst,288.036,29.7
PHY_EDGE_ROW_102_17_Left_7063,TAPCELL_ASAP7_75t_R,Inst,300.51,29.7
PHY_EDGE_ROW_102_17_Right_216,TAPCELL_ASAP7_75t_R,Inst,302.4,29.7
PHY_EDGE_ROW_102_1_Left_1213,TAPCELL_ASAP7_75t_R,Inst,2.052,29.7
PHY_EDGE_ROW_102_1_Right_4801,TAPCELL_ASAP7_75t_R,Inst,3.942,29.7
PHY_EDGE_ROW_102_2_Left_4723,TAPCELL_ASAP7_75t_R,Inst,16.416,29.7
PHY_EDGE_ROW_102_2_Right_4957,TAPCELL_ASAP7_75t_R,Inst,20.304,29.7
PHY_EDGE_ROW_102_3_Left_4879,TAPCELL_ASAP7_75t_R,Inst,32.778,29.7
PHY_EDGE_ROW_102_3_Right_5113,TAPCELL_ASAP7_75t_R,Inst,36.612,29.7
PHY_EDGE_ROW_102_4_Left_5035,TAPCELL_ASAP7_75t_R,Inst,49.14,29.7
PHY_EDGE_ROW_102_4_Right_5269,TAPCELL_ASAP7_75t_R,Inst,52.974,29.7
PHY_EDGE_ROW_102_5_Left_5191,TAPCELL_ASAP7_75t_R,Inst,65.502,29.7
PHY_EDGE_ROW_102_5_Right_5425,TAPCELL_ASAP7_75t_R,Inst,69.336,29.7
PHY_EDGE_ROW_102_6_Left_5347,TAPCELL_ASAP7_75t_R,Inst,81.864,29.7
PHY_EDGE_ROW_102_6_Right_5581,TAPCELL_ASAP7_75t_R,Inst,85.698,29.7
PHY_EDGE_ROW_102_7_Left_5503,TAPCELL_ASAP7_75t_R,Inst,98.226,29.7
PHY_EDGE_ROW_102_7_Right_5737,TAPCELL_ASAP7_75t_R,Inst,102.06,29.7
PHY_EDGE_ROW_102_8_Left_5659,TAPCELL_ASAP7_75t_R,Inst,114.588,29.7
PHY_EDGE_ROW_102_8_Right_5893,TAPCELL_ASAP7_75t_R,Inst,118.422,29.7
PHY_EDGE_ROW_102_9_Left_5815,TAPCELL_ASAP7_75t_R,Inst,130.95,29.7
PHY_EDGE_ROW_102_9_Right_6049,TAPCELL_ASAP7_75t_R,Inst,173.502,29.7
PHY_EDGE_ROW_1030_10_Left_22075,TAPCELL_ASAP7_75t_R,Inst,147.312,280.26
PHY_EDGE_ROW_1030_10_Right_22309,TAPCELL_ASAP7_75t_R,Inst,151.146,280.26
PHY_EDGE_ROW_1030_11_Left_22231,TAPCELL_ASAP7_75t_R,Inst,163.674,280.26
PHY_EDGE_ROW_1030_11_Right_22465,TAPCELL_ASAP7_75t_R,Inst,167.508,280.26
PHY_EDGE_ROW_1030_12_Left_22387,TAPCELL_ASAP7_75t_R,Inst,180.036,280.26
PHY_EDGE_ROW_1030_12_Right_22621,TAPCELL_ASAP7_75t_R,Inst,183.87,280.26
PHY_EDGE_ROW_1030_13_Left_22543,TAPCELL_ASAP7_75t_R,Inst,196.398,280.26
PHY_EDGE_ROW_1030_13_Right_22777,TAPCELL_ASAP7_75t_R,Inst,200.232,280.26
PHY_EDGE_ROW_1030_14_Left_22699,TAPCELL_ASAP7_75t_R,Inst,212.76,280.26
PHY_EDGE_ROW_1030_14_Right_22933,TAPCELL_ASAP7_75t_R,Inst,216.594,280.26
PHY_EDGE_ROW_1030_15_Left_22855,TAPCELL_ASAP7_75t_R,Inst,229.122,280.26
PHY_EDGE_ROW_1030_15_Right_23089,TAPCELL_ASAP7_75t_R,Inst,232.956,280.26
PHY_EDGE_ROW_1030_16_Left_23011,TAPCELL_ASAP7_75t_R,Inst,245.484,280.26
PHY_EDGE_ROW_1030_16_Right_23245,TAPCELL_ASAP7_75t_R,Inst,249.318,280.26
PHY_EDGE_ROW_1030_17_Left_23167,TAPCELL_ASAP7_75t_R,Inst,261.846,280.26
PHY_EDGE_ROW_1030_17_Right_23401,TAPCELL_ASAP7_75t_R,Inst,265.68,280.26
PHY_EDGE_ROW_1030_18_Left_23323,TAPCELL_ASAP7_75t_R,Inst,278.208,280.26
PHY_EDGE_ROW_1030_18_Right_1037,TAPCELL_ASAP7_75t_R,Inst,302.4,280.26
PHY_EDGE_ROW_1030_1_Left_2141,TAPCELL_ASAP7_75t_R,Inst,2.052,280.26
PHY_EDGE_ROW_1030_1_Right_20905,TAPCELL_ASAP7_75t_R,Inst,3.942,280.26
PHY_EDGE_ROW_1030_2_Left_20827,TAPCELL_ASAP7_75t_R,Inst,16.416,280.26
PHY_EDGE_ROW_1030_2_Right_21061,TAPCELL_ASAP7_75t_R,Inst,20.304,280.26
PHY_EDGE_ROW_1030_3_Left_20983,TAPCELL_ASAP7_75t_R,Inst,32.778,280.26
PHY_EDGE_ROW_1030_3_Right_21217,TAPCELL_ASAP7_75t_R,Inst,36.612,280.26
PHY_EDGE_ROW_1030_4_Left_21139,TAPCELL_ASAP7_75t_R,Inst,49.14,280.26
PHY_EDGE_ROW_1030_4_Right_21373,TAPCELL_ASAP7_75t_R,Inst,52.974,280.26
PHY_EDGE_ROW_1030_5_Left_21295,TAPCELL_ASAP7_75t_R,Inst,65.502,280.26
PHY_EDGE_ROW_1030_5_Right_21529,TAPCELL_ASAP7_75t_R,Inst,69.336,280.26
PHY_EDGE_ROW_1030_6_Left_21451,TAPCELL_ASAP7_75t_R,Inst,81.864,280.26
PHY_EDGE_ROW_1030_6_Right_21685,TAPCELL_ASAP7_75t_R,Inst,85.698,280.26
PHY_EDGE_ROW_1030_7_Left_21607,TAPCELL_ASAP7_75t_R,Inst,98.226,280.26
PHY_EDGE_ROW_1030_7_Right_21841,TAPCELL_ASAP7_75t_R,Inst,102.06,280.26
PHY_EDGE_ROW_1030_8_Left_21763,TAPCELL_ASAP7_75t_R,Inst,114.588,280.26
PHY_EDGE_ROW_1030_8_Right_21997,TAPCELL_ASAP7_75t_R,Inst,118.422,280.26
PHY_EDGE_ROW_1030_9_Left_21919,TAPCELL_ASAP7_75t_R,Inst,130.95,280.26
PHY_EDGE_ROW_1030_9_Right_22153,TAPCELL_ASAP7_75t_R,Inst,134.784,280.26
PHY_EDGE_ROW_1031_10_Left_22076,TAPCELL_ASAP7_75t_R,Inst,147.312,280.53
PHY_EDGE_ROW_1031_10_Right_22310,TAPCELL_ASAP7_75t_R,Inst,151.146,280.53
PHY_EDGE_ROW_1031_11_Left_22232,TAPCELL_ASAP7_75t_R,Inst,163.674,280.53
PHY_EDGE_ROW_1031_11_Right_22466,TAPCELL_ASAP7_75t_R,Inst,167.508,280.53
PHY_EDGE_ROW_1031_12_Left_22388,TAPCELL_ASAP7_75t_R,Inst,180.036,280.53
PHY_EDGE_ROW_1031_12_Right_22622,TAPCELL_ASAP7_75t_R,Inst,183.87,280.53
PHY_EDGE_ROW_1031_13_Left_22544,TAPCELL_ASAP7_75t_R,Inst,196.398,280.53
PHY_EDGE_ROW_1031_13_Right_22778,TAPCELL_ASAP7_75t_R,Inst,200.232,280.53
PHY_EDGE_ROW_1031_14_Left_22700,TAPCELL_ASAP7_75t_R,Inst,212.76,280.53
PHY_EDGE_ROW_1031_14_Right_22934,TAPCELL_ASAP7_75t_R,Inst,216.594,280.53
PHY_EDGE_ROW_1031_15_Left_22856,TAPCELL_ASAP7_75t_R,Inst,229.122,280.53
PHY_EDGE_ROW_1031_15_Right_23090,TAPCELL_ASAP7_75t_R,Inst,232.956,280.53
PHY_EDGE_ROW_1031_16_Left_23012,TAPCELL_ASAP7_75t_R,Inst,245.484,280.53
PHY_EDGE_ROW_1031_16_Right_23246,TAPCELL_ASAP7_75t_R,Inst,249.318,280.53
PHY_EDGE_ROW_1031_17_Left_23168,TAPCELL_ASAP7_75t_R,Inst,261.846,280.53
PHY_EDGE_ROW_1031_17_Right_23402,TAPCELL_ASAP7_75t_R,Inst,265.68,280.53
PHY_EDGE_ROW_1031_18_Left_23324,TAPCELL_ASAP7_75t_R,Inst,278.208,280.53
PHY_EDGE_ROW_1031_18_Right_1038,TAPCELL_ASAP7_75t_R,Inst,302.4,280.53
PHY_EDGE_ROW_1031_1_Left_2142,TAPCELL_ASAP7_75t_R,Inst,2.052,280.53
PHY_EDGE_ROW_1031_1_Right_20906,TAPCELL_ASAP7_75t_R,Inst,3.942,280.53
PHY_EDGE_ROW_1031_2_Left_20828,TAPCELL_ASAP7_75t_R,Inst,16.416,280.53
PHY_EDGE_ROW_1031_2_Right_21062,TAPCELL_ASAP7_75t_R,Inst,20.304,280.53
PHY_EDGE_ROW_1031_3_Left_20984,TAPCELL_ASAP7_75t_R,Inst,32.778,280.53
PHY_EDGE_ROW_1031_3_Right_21218,TAPCELL_ASAP7_75t_R,Inst,36.612,280.53
PHY_EDGE_ROW_1031_4_Left_21140,TAPCELL_ASAP7_75t_R,Inst,49.14,280.53
PHY_EDGE_ROW_1031_4_Right_21374,TAPCELL_ASAP7_75t_R,Inst,52.974,280.53
PHY_EDGE_ROW_1031_5_Left_21296,TAPCELL_ASAP7_75t_R,Inst,65.502,280.53
PHY_EDGE_ROW_1031_5_Right_21530,TAPCELL_ASAP7_75t_R,Inst,69.336,280.53
PHY_EDGE_ROW_1031_6_Left_21452,TAPCELL_ASAP7_75t_R,Inst,81.864,280.53
PHY_EDGE_ROW_1031_6_Right_21686,TAPCELL_ASAP7_75t_R,Inst,85.698,280.53
PHY_EDGE_ROW_1031_7_Left_21608,TAPCELL_ASAP7_75t_R,Inst,98.226,280.53
PHY_EDGE_ROW_1031_7_Right_21842,TAPCELL_ASAP7_75t_R,Inst,102.06,280.53
PHY_EDGE_ROW_1031_8_Left_21764,TAPCELL_ASAP7_75t_R,Inst,114.588,280.53
PHY_EDGE_ROW_1031_8_Right_21998,TAPCELL_ASAP7_75t_R,Inst,118.422,280.53
PHY_EDGE_ROW_1031_9_Left_21920,TAPCELL_ASAP7_75t_R,Inst,130.95,280.53
PHY_EDGE_ROW_1031_9_Right_22154,TAPCELL_ASAP7_75t_R,Inst,134.784,280.53
PHY_EDGE_ROW_1032_10_Left_22077,TAPCELL_ASAP7_75t_R,Inst,147.312,280.8
PHY_EDGE_ROW_1032_10_Right_22311,TAPCELL_ASAP7_75t_R,Inst,151.146,280.8
PHY_EDGE_ROW_1032_11_Left_22233,TAPCELL_ASAP7_75t_R,Inst,163.674,280.8
PHY_EDGE_ROW_1032_11_Right_22467,TAPCELL_ASAP7_75t_R,Inst,167.508,280.8
PHY_EDGE_ROW_1032_12_Left_22389,TAPCELL_ASAP7_75t_R,Inst,180.036,280.8
PHY_EDGE_ROW_1032_12_Right_22623,TAPCELL_ASAP7_75t_R,Inst,183.87,280.8
PHY_EDGE_ROW_1032_13_Left_22545,TAPCELL_ASAP7_75t_R,Inst,196.398,280.8
PHY_EDGE_ROW_1032_13_Right_22779,TAPCELL_ASAP7_75t_R,Inst,200.232,280.8
PHY_EDGE_ROW_1032_14_Left_22701,TAPCELL_ASAP7_75t_R,Inst,212.76,280.8
PHY_EDGE_ROW_1032_14_Right_22935,TAPCELL_ASAP7_75t_R,Inst,216.594,280.8
PHY_EDGE_ROW_1032_15_Left_22857,TAPCELL_ASAP7_75t_R,Inst,229.122,280.8
PHY_EDGE_ROW_1032_15_Right_23091,TAPCELL_ASAP7_75t_R,Inst,232.956,280.8
PHY_EDGE_ROW_1032_16_Left_23013,TAPCELL_ASAP7_75t_R,Inst,245.484,280.8
PHY_EDGE_ROW_1032_16_Right_23247,TAPCELL_ASAP7_75t_R,Inst,249.318,280.8
PHY_EDGE_ROW_1032_17_Left_23169,TAPCELL_ASAP7_75t_R,Inst,261.846,280.8
PHY_EDGE_ROW_1032_17_Right_23403,TAPCELL_ASAP7_75t_R,Inst,265.68,280.8
PHY_EDGE_ROW_1032_18_Left_23325,TAPCELL_ASAP7_75t_R,Inst,278.208,280.8
PHY_EDGE_ROW_1032_18_Right_1039,TAPCELL_ASAP7_75t_R,Inst,302.4,280.8
PHY_EDGE_ROW_1032_1_Left_2143,TAPCELL_ASAP7_75t_R,Inst,2.052,280.8
PHY_EDGE_ROW_1032_1_Right_20907,TAPCELL_ASAP7_75t_R,Inst,3.942,280.8
PHY_EDGE_ROW_1032_2_Left_20829,TAPCELL_ASAP7_75t_R,Inst,16.416,280.8
PHY_EDGE_ROW_1032_2_Right_21063,TAPCELL_ASAP7_75t_R,Inst,20.304,280.8
PHY_EDGE_ROW_1032_3_Left_20985,TAPCELL_ASAP7_75t_R,Inst,32.778,280.8
PHY_EDGE_ROW_1032_3_Right_21219,TAPCELL_ASAP7_75t_R,Inst,36.612,280.8
PHY_EDGE_ROW_1032_4_Left_21141,TAPCELL_ASAP7_75t_R,Inst,49.14,280.8
PHY_EDGE_ROW_1032_4_Right_21375,TAPCELL_ASAP7_75t_R,Inst,52.974,280.8
PHY_EDGE_ROW_1032_5_Left_21297,TAPCELL_ASAP7_75t_R,Inst,65.502,280.8
PHY_EDGE_ROW_1032_5_Right_21531,TAPCELL_ASAP7_75t_R,Inst,69.336,280.8
PHY_EDGE_ROW_1032_6_Left_21453,TAPCELL_ASAP7_75t_R,Inst,81.864,280.8
PHY_EDGE_ROW_1032_6_Right_21687,TAPCELL_ASAP7_75t_R,Inst,85.698,280.8
PHY_EDGE_ROW_1032_7_Left_21609,TAPCELL_ASAP7_75t_R,Inst,98.226,280.8
PHY_EDGE_ROW_1032_7_Right_21843,TAPCELL_ASAP7_75t_R,Inst,102.06,280.8
PHY_EDGE_ROW_1032_8_Left_21765,TAPCELL_ASAP7_75t_R,Inst,114.588,280.8
PHY_EDGE_ROW_1032_8_Right_21999,TAPCELL_ASAP7_75t_R,Inst,118.422,280.8
PHY_EDGE_ROW_1032_9_Left_21921,TAPCELL_ASAP7_75t_R,Inst,130.95,280.8
PHY_EDGE_ROW_1032_9_Right_22155,TAPCELL_ASAP7_75t_R,Inst,134.784,280.8
PHY_EDGE_ROW_1033_10_Left_22078,TAPCELL_ASAP7_75t_R,Inst,147.312,281.07
PHY_EDGE_ROW_1033_10_Right_22312,TAPCELL_ASAP7_75t_R,Inst,151.146,281.07
PHY_EDGE_ROW_1033_11_Left_22234,TAPCELL_ASAP7_75t_R,Inst,163.674,281.07
PHY_EDGE_ROW_1033_11_Right_22468,TAPCELL_ASAP7_75t_R,Inst,167.508,281.07
PHY_EDGE_ROW_1033_12_Left_22390,TAPCELL_ASAP7_75t_R,Inst,180.036,281.07
PHY_EDGE_ROW_1033_12_Right_22624,TAPCELL_ASAP7_75t_R,Inst,183.87,281.07
PHY_EDGE_ROW_1033_13_Left_22546,TAPCELL_ASAP7_75t_R,Inst,196.398,281.07
PHY_EDGE_ROW_1033_13_Right_22780,TAPCELL_ASAP7_75t_R,Inst,200.232,281.07
PHY_EDGE_ROW_1033_14_Left_22702,TAPCELL_ASAP7_75t_R,Inst,212.76,281.07
PHY_EDGE_ROW_1033_14_Right_22936,TAPCELL_ASAP7_75t_R,Inst,216.594,281.07
PHY_EDGE_ROW_1033_15_Left_22858,TAPCELL_ASAP7_75t_R,Inst,229.122,281.07
PHY_EDGE_ROW_1033_15_Right_23092,TAPCELL_ASAP7_75t_R,Inst,232.956,281.07
PHY_EDGE_ROW_1033_16_Left_23014,TAPCELL_ASAP7_75t_R,Inst,245.484,281.07
PHY_EDGE_ROW_1033_16_Right_23248,TAPCELL_ASAP7_75t_R,Inst,249.318,281.07
PHY_EDGE_ROW_1033_17_Left_23170,TAPCELL_ASAP7_75t_R,Inst,261.846,281.07
PHY_EDGE_ROW_1033_17_Right_23404,TAPCELL_ASAP7_75t_R,Inst,265.68,281.07
PHY_EDGE_ROW_1033_18_Left_23326,TAPCELL_ASAP7_75t_R,Inst,278.208,281.07
PHY_EDGE_ROW_1033_18_Right_1040,TAPCELL_ASAP7_75t_R,Inst,302.4,281.07
PHY_EDGE_ROW_1033_1_Left_2144,TAPCELL_ASAP7_75t_R,Inst,2.052,281.07
PHY_EDGE_ROW_1033_1_Right_20908,TAPCELL_ASAP7_75t_R,Inst,3.942,281.07
PHY_EDGE_ROW_1033_2_Left_20830,TAPCELL_ASAP7_75t_R,Inst,16.416,281.07
PHY_EDGE_ROW_1033_2_Right_21064,TAPCELL_ASAP7_75t_R,Inst,20.304,281.07
PHY_EDGE_ROW_1033_3_Left_20986,TAPCELL_ASAP7_75t_R,Inst,32.778,281.07
PHY_EDGE_ROW_1033_3_Right_21220,TAPCELL_ASAP7_75t_R,Inst,36.612,281.07
PHY_EDGE_ROW_1033_4_Left_21142,TAPCELL_ASAP7_75t_R,Inst,49.14,281.07
PHY_EDGE_ROW_1033_4_Right_21376,TAPCELL_ASAP7_75t_R,Inst,52.974,281.07
PHY_EDGE_ROW_1033_5_Left_21298,TAPCELL_ASAP7_75t_R,Inst,65.502,281.07
PHY_EDGE_ROW_1033_5_Right_21532,TAPCELL_ASAP7_75t_R,Inst,69.336,281.07
