Name,Master,Type,llx,lly
PHY_EDGE_ROW_225_Right_225,TAPCELL_ASAP7_75t_R,Inst,109.566,61.83
PHY_EDGE_ROW_226_Left_628,TAPCELL_ASAP7_75t_R,Inst,1.026,62.1
PHY_EDGE_ROW_226_Right_226,TAPCELL_ASAP7_75t_R,Inst,109.566,62.1
PHY_EDGE_ROW_227_Left_629,TAPCELL_ASAP7_75t_R,Inst,1.026,62.37
PHY_EDGE_ROW_227_Right_227,TAPCELL_ASAP7_75t_R,Inst,109.566,62.37
PHY_EDGE_ROW_228_Left_630,TAPCELL_ASAP7_75t_R,Inst,1.026,62.64
PHY_EDGE_ROW_228_Right_228,TAPCELL_ASAP7_75t_R,Inst,109.566,62.64
PHY_EDGE_ROW_229_Left_631,TAPCELL_ASAP7_75t_R,Inst,1.026,62.91
PHY_EDGE_ROW_229_Right_229,TAPCELL_ASAP7_75t_R,Inst,109.566,62.91
PHY_EDGE_ROW_22_Left_424,TAPCELL_ASAP7_75t_R,Inst,1.026,7.02
PHY_EDGE_ROW_22_Right_22,TAPCELL_ASAP7_75t_R,Inst,109.566,7.02
PHY_EDGE_ROW_230_Left_632,TAPCELL_ASAP7_75t_R,Inst,1.026,63.18
PHY_EDGE_ROW_230_Right_230,TAPCELL_ASAP7_75t_R,Inst,109.566,63.18
PHY_EDGE_ROW_231_Left_633,TAPCELL_ASAP7_75t_R,Inst,1.026,63.45
PHY_EDGE_ROW_231_Right_231,TAPCELL_ASAP7_75t_R,Inst,109.566,63.45
PHY_EDGE_ROW_232_Left_634,TAPCELL_ASAP7_75t_R,Inst,1.026,63.72
PHY_EDGE_ROW_232_Right_232,TAPCELL_ASAP7_75t_R,Inst,109.566,63.72
PHY_EDGE_ROW_233_Left_635,TAPCELL_ASAP7_75t_R,Inst,1.026,63.99
PHY_EDGE_ROW_233_Right_233,TAPCELL_ASAP7_75t_R,Inst,109.566,63.99
PHY_EDGE_ROW_234_Left_636,TAPCELL_ASAP7_75t_R,Inst,1.026,64.26
PHY_EDGE_ROW_234_Right_234,TAPCELL_ASAP7_75t_R,Inst,109.566,64.26
PHY_EDGE_ROW_235_Left_637,TAPCELL_ASAP7_75t_R,Inst,1.026,64.53
PHY_EDGE_ROW_235_Right_235,TAPCELL_ASAP7_75t_R,Inst,109.566,64.53
PHY_EDGE_ROW_236_Left_638,TAPCELL_ASAP7_75t_R,Inst,1.026,64.8
PHY_EDGE_ROW_236_Right_236,TAPCELL_ASAP7_75t_R,Inst,109.566,64.8
PHY_EDGE_ROW_237_Left_639,TAPCELL_ASAP7_75t_R,Inst,1.026,65.07
PHY_EDGE_ROW_237_Right_237,TAPCELL_ASAP7_75t_R,Inst,109.566,65.07
PHY_EDGE_ROW_238_Left_640,TAPCELL_ASAP7_75t_R,Inst,1.026,65.34
PHY_EDGE_ROW_238_Right_238,TAPCELL_ASAP7_75t_R,Inst,109.566,65.34
PHY_EDGE_ROW_239_Left_641,TAPCELL_ASAP7_75t_R,Inst,1.026,65.61
PHY_EDGE_ROW_239_Right_239,TAPCELL_ASAP7_75t_R,Inst,109.566,65.61
PHY_EDGE_ROW_23_Left_425,TAPCELL_ASAP7_75t_R,Inst,1.026,7.29
PHY_EDGE_ROW_23_Right_23,TAPCELL_ASAP7_75t_R,Inst,109.566,7.29
PHY_EDGE_ROW_240_Left_642,TAPCELL_ASAP7_75t_R,Inst,1.026,65.88
PHY_EDGE_ROW_240_Right_240,TAPCELL_ASAP7_75t_R,Inst,109.566,65.88
PHY_EDGE_ROW_241_Left_643,TAPCELL_ASAP7_75t_R,Inst,1.026,66.15
PHY_EDGE_ROW_241_Right_241,TAPCELL_ASAP7_75t_R,Inst,109.566,66.15
PHY_EDGE_ROW_242_Left_644,TAPCELL_ASAP7_75t_R,Inst,1.026,66.42
PHY_EDGE_ROW_242_Right_242,TAPCELL_ASAP7_75t_R,Inst,109.566,66.42
PHY_EDGE_ROW_243_Left_645,TAPCELL_ASAP7_75t_R,Inst,1.026,66.69
PHY_EDGE_ROW_243_Right_243,TAPCELL_ASAP7_75t_R,Inst,109.566,66.69
PHY_EDGE_ROW_244_Left_646,TAPCELL_ASAP7_75t_R,Inst,1.026,66.96
PHY_EDGE_ROW_244_Right_244,TAPCELL_ASAP7_75t_R,Inst,109.566,66.96
PHY_EDGE_ROW_245_Left_647,TAPCELL_ASAP7_75t_R,Inst,1.026,67.23
PHY_EDGE_ROW_245_Right_245,TAPCELL_ASAP7_75t_R,Inst,109.566,67.23
PHY_EDGE_ROW_246_Left_648,TAPCELL_ASAP7_75t_R,Inst,1.026,67.5
PHY_EDGE_ROW_246_Right_246,TAPCELL_ASAP7_75t_R,Inst,109.566,67.5
PHY_EDGE_ROW_247_Left_649,TAPCELL_ASAP7_75t_R,Inst,1.026,67.77
PHY_EDGE_ROW_247_Right_247,TAPCELL_ASAP7_75t_R,Inst,109.566,67.77
PHY_EDGE_ROW_248_Left_650,TAPCELL_ASAP7_75t_R,Inst,1.026,68.04
PHY_EDGE_ROW_248_Right_248,TAPCELL_ASAP7_75t_R,Inst,109.566,68.04
PHY_EDGE_ROW_249_Left_651,TAPCELL_ASAP7_75t_R,Inst,1.026,68.31
PHY_EDGE_ROW_249_Right_249,TAPCELL_ASAP7_75t_R,Inst,109.566,68.31
PHY_EDGE_ROW_24_Left_426,TAPCELL_ASAP7_75t_R,Inst,1.026,7.56
PHY_EDGE_ROW_24_Right_24,TAPCELL_ASAP7_75t_R,Inst,109.566,7.56
PHY_EDGE_ROW_250_Left_652,TAPCELL_ASAP7_75t_R,Inst,1.026,68.58
PHY_EDGE_ROW_250_Right_250,TAPCELL_ASAP7_75t_R,Inst,109.566,68.58
PHY_EDGE_ROW_251_Left_653,TAPCELL_ASAP7_75t_R,Inst,1.026,68.85
PHY_EDGE_ROW_251_Right_251,TAPCELL_ASAP7_75t_R,Inst,109.566,68.85
PHY_EDGE_ROW_252_Left_654,TAPCELL_ASAP7_75t_R,Inst,1.026,69.12
PHY_EDGE_ROW_252_Right_252,TAPCELL_ASAP7_75t_R,Inst,109.566,69.12
PHY_EDGE_ROW_253_Left_655,TAPCELL_ASAP7_75t_R,Inst,1.026,69.39
PHY_EDGE_ROW_253_Right_253,TAPCELL_ASAP7_75t_R,Inst,109.566,69.39
PHY_EDGE_ROW_254_Left_656,TAPCELL_ASAP7_75t_R,Inst,1.026,69.66
PHY_EDGE_ROW_254_Right_254,TAPCELL_ASAP7_75t_R,Inst,109.566,69.66
PHY_EDGE_ROW_255_Left_657,TAPCELL_ASAP7_75t_R,Inst,1.026,69.93
PHY_EDGE_ROW_255_Right_255,TAPCELL_ASAP7_75t_R,Inst,109.566,69.93
PHY_EDGE_ROW_256_Left_658,TAPCELL_ASAP7_75t_R,Inst,1.026,70.2
PHY_EDGE_ROW_256_Right_256,TAPCELL_ASAP7_75t_R,Inst,109.566,70.2
PHY_EDGE_ROW_257_Left_659,TAPCELL_ASAP7_75t_R,Inst,1.026,70.47
PHY_EDGE_ROW_257_Right_257,TAPCELL_ASAP7_75t_R,Inst,109.566,70.47
PHY_EDGE_ROW_258_Left_660,TAPCELL_ASAP7_75t_R,Inst,1.026,70.74
PHY_EDGE_ROW_258_Right_258,TAPCELL_ASAP7_75t_R,Inst,109.566,70.74
PHY_EDGE_ROW_259_Left_661,TAPCELL_ASAP7_75t_R,Inst,1.026,71.01
PHY_EDGE_ROW_259_Right_259,TAPCELL_ASAP7_75t_R,Inst,109.566,71.01
PHY_EDGE_ROW_25_Left_427,TAPCELL_ASAP7_75t_R,Inst,1.026,7.83
PHY_EDGE_ROW_25_Right_25,TAPCELL_ASAP7_75t_R,Inst,109.566,7.83
PHY_EDGE_ROW_260_Left_662,TAPCELL_ASAP7_75t_R,Inst,1.026,71.28
PHY_EDGE_ROW_260_Right_260,TAPCELL_ASAP7_75t_R,Inst,109.566,71.28
PHY_EDGE_ROW_261_Left_663,TAPCELL_ASAP7_75t_R,Inst,1.026,71.55
PHY_EDGE_ROW_261_Right_261,TAPCELL_ASAP7_75t_R,Inst,109.566,71.55
PHY_EDGE_ROW_262_Left_664,TAPCELL_ASAP7_75t_R,Inst,1.026,71.82
PHY_EDGE_ROW_262_Right_262,TAPCELL_ASAP7_75t_R,Inst,109.566,71.82
PHY_EDGE_ROW_263_Left_665,TAPCELL_ASAP7_75t_R,Inst,1.026,72.09
PHY_EDGE_ROW_263_Right_263,TAPCELL_ASAP7_75t_R,Inst,109.566,72.09
PHY_EDGE_ROW_264_Left_666,TAPCELL_ASAP7_75t_R,Inst,1.026,72.36
PHY_EDGE_ROW_264_Right_264,TAPCELL_ASAP7_75t_R,Inst,109.566,72.36
PHY_EDGE_ROW_265_Left_667,TAPCELL_ASAP7_75t_R,Inst,1.026,72.63
PHY_EDGE_ROW_265_Right_265,TAPCELL_ASAP7_75t_R,Inst,109.566,72.63
PHY_EDGE_ROW_266_Left_668,TAPCELL_ASAP7_75t_R,Inst,1.026,72.9
PHY_EDGE_ROW_266_Right_266,TAPCELL_ASAP7_75t_R,Inst,109.566,72.9
PHY_EDGE_ROW_267_Left_669,TAPCELL_ASAP7_75t_R,Inst,1.026,73.17
PHY_EDGE_ROW_267_Right_267,TAPCELL_ASAP7_75t_R,Inst,109.566,73.17
PHY_EDGE_ROW_268_Left_670,TAPCELL_ASAP7_75t_R,Inst,1.026,73.44
PHY_EDGE_ROW_268_Right_268,TAPCELL_ASAP7_75t_R,Inst,109.566,73.44
PHY_EDGE_ROW_269_Left_671,TAPCELL_ASAP7_75t_R,Inst,1.026,73.71
PHY_EDGE_ROW_269_Right_269,TAPCELL_ASAP7_75t_R,Inst,109.566,73.71
PHY_EDGE_ROW_26_Left_428,TAPCELL_ASAP7_75t_R,Inst,1.026,8.1
PHY_EDGE_ROW_26_Right_26,TAPCELL_ASAP7_75t_R,Inst,109.566,8.1
PHY_EDGE_ROW_270_Left_672,TAPCELL_ASAP7_75t_R,Inst,1.026,73.98
PHY_EDGE_ROW_270_Right_270,TAPCELL_ASAP7_75t_R,Inst,109.566,73.98
PHY_EDGE_ROW_271_Left_673,TAPCELL_ASAP7_75t_R,Inst,1.026,74.25
PHY_EDGE_ROW_271_Right_271,TAPCELL_ASAP7_75t_R,Inst,109.566,74.25
PHY_EDGE_ROW_272_Left_674,TAPCELL_ASAP7_75t_R,Inst,1.026,74.52
PHY_EDGE_ROW_272_Right_272,TAPCELL_ASAP7_75t_R,Inst,109.566,74.52
PHY_EDGE_ROW_273_Left_675,TAPCELL_ASAP7_75t_R,Inst,1.026,74.79
PHY_EDGE_ROW_273_Right_273,TAPCELL_ASAP7_75t_R,Inst,109.566,74.79
PHY_EDGE_ROW_274_Left_676,TAPCELL_ASAP7_75t_R,Inst,1.026,75.06
PHY_EDGE_ROW_274_Right_274,TAPCELL_ASAP7_75t_R,Inst,109.566,75.06
PHY_EDGE_ROW_275_Left_677,TAPCELL_ASAP7_75t_R,Inst,1.026,75.33
PHY_EDGE_ROW_275_Right_275,TAPCELL_ASAP7_75t_R,Inst,109.566,75.33
PHY_EDGE_ROW_276_Left_678,TAPCELL_ASAP7_75t_R,Inst,1.026,75.6
PHY_EDGE_ROW_276_Right_276,TAPCELL_ASAP7_75t_R,Inst,109.566,75.6
PHY_EDGE_ROW_277_Left_679,TAPCELL_ASAP7_75t_R,Inst,1.026,75.87
PHY_EDGE_ROW_277_Right_277,TAPCELL_ASAP7_75t_R,Inst,109.566,75.87
PHY_EDGE_ROW_278_Left_680,TAPCELL_ASAP7_75t_R,Inst,1.026,76.14
PHY_EDGE_ROW_278_Right_278,TAPCELL_ASAP7_75t_R,Inst,109.566,76.14
PHY_EDGE_ROW_279_Left_681,TAPCELL_ASAP7_75t_R,Inst,1.026,76.41
PHY_EDGE_ROW_279_Right_279,TAPCELL_ASAP7_75t_R,Inst,109.566,76.41
PHY_EDGE_ROW_27_Left_429,TAPCELL_ASAP7_75t_R,Inst,1.026,8.37
PHY_EDGE_ROW_27_Right_27,TAPCELL_ASAP7_75t_R,Inst,109.566,8.37
PHY_EDGE_ROW_280_Left_682,TAPCELL_ASAP7_75t_R,Inst,1.026,76.68
PHY_EDGE_ROW_280_Right_280,TAPCELL_ASAP7_75t_R,Inst,109.566,76.68
PHY_EDGE_ROW_281_Left_683,TAPCELL_ASAP7_75t_R,Inst,1.026,76.95
PHY_EDGE_ROW_281_Right_281,TAPCELL_ASAP7_75t_R,Inst,109.566,76.95
PHY_EDGE_ROW_282_Left_684,TAPCELL_ASAP7_75t_R,Inst,1.026,77.22
PHY_EDGE_ROW_282_Right_282,TAPCELL_ASAP7_75t_R,Inst,109.566,77.22
PHY_EDGE_ROW_283_Left_685,TAPCELL_ASAP7_75t_R,Inst,1.026,77.49
PHY_EDGE_ROW_283_Right_283,TAPCELL_ASAP7_75t_R,Inst,109.566,77.49
PHY_EDGE_ROW_284_Left_686,TAPCELL_ASAP7_75t_R,Inst,1.026,77.76
PHY_EDGE_ROW_284_Right_284,TAPCELL_ASAP7_75t_R,Inst,109.566,77.76
PHY_EDGE_ROW_285_Left_687,TAPCELL_ASAP7_75t_R,Inst,1.026,78.03
PHY_EDGE_ROW_285_Right_285,TAPCELL_ASAP7_75t_R,Inst,109.566,78.03
PHY_EDGE_ROW_286_Left_688,TAPCELL_ASAP7_75t_R,Inst,1.026,78.3
PHY_EDGE_ROW_286_Right_286,TAPCELL_ASAP7_75t_R,Inst,109.566,78.3
PHY_EDGE_ROW_287_Left_689,TAPCELL_ASAP7_75t_R,Inst,1.026,78.57
PHY_EDGE_ROW_287_Right_287,TAPCELL_ASAP7_75t_R,Inst,109.566,78.57
PHY_EDGE_ROW_288_Left_690,TAPCELL_ASAP7_75t_R,Inst,1.026,78.84
PHY_EDGE_ROW_288_Right_288,TAPCELL_ASAP7_75t_R,Inst,109.566,78.84
PHY_EDGE_ROW_289_Left_691,TAPCELL_ASAP7_75t_R,Inst,1.026,79.11
PHY_EDGE_ROW_289_Right_289,TAPCELL_ASAP7_75t_R,Inst,109.566,79.11
PHY_EDGE_ROW_28_Left_430,TAPCELL_ASAP7_75t_R,Inst,1.026,8.64
PHY_EDGE_ROW_28_Right_28,TAPCELL_ASAP7_75t_R,Inst,109.566,8.64
PHY_EDGE_ROW_290_Left_692,TAPCELL_ASAP7_75t_R,Inst,1.026,79.38
PHY_EDGE_ROW_290_Right_290,TAPCELL_ASAP7_75t_R,Inst,109.566,79.38
PHY_EDGE_ROW_291_Left_693,TAPCELL_ASAP7_75t_R,Inst,1.026,79.65
PHY_EDGE_ROW_291_Right_291,TAPCELL_ASAP7_75t_R,Inst,109.566,79.65
PHY_EDGE_ROW_292_Left_694,TAPCELL_ASAP7_75t_R,Inst,1.026,79.92
PHY_EDGE_ROW_292_Right_292,TAPCELL_ASAP7_75t_R,Inst,109.566,79.92
PHY_EDGE_ROW_293_Left_695,TAPCELL_ASAP7_75t_R,Inst,1.026,80.19
PHY_EDGE_ROW_293_Right_293,TAPCELL_ASAP7_75t_R,Inst,109.566,80.19
PHY_EDGE_ROW_294_Left_696,TAPCELL_ASAP7_75t_R,Inst,1.026,80.46
PHY_EDGE_ROW_294_Right_294,TAPCELL_ASAP7_75t_R,Inst,109.566,80.46
PHY_EDGE_ROW_295_Left_697,TAPCELL_ASAP7_75t_R,Inst,1.026,80.73
PHY_EDGE_ROW_295_Right_295,TAPCELL_ASAP7_75t_R,Inst,109.566,80.73
PHY_EDGE_ROW_296_Left_698,TAPCELL_ASAP7_75t_R,Inst,1.026,81.0
PHY_EDGE_ROW_296_Right_296,TAPCELL_ASAP7_75t_R,Inst,109.566,81.0
PHY_EDGE_ROW_297_Left_699,TAPCELL_ASAP7_75t_R,Inst,1.026,81.27
PHY_EDGE_ROW_297_Right_297,TAPCELL_ASAP7_75t_R,Inst,109.566,81.27
PHY_EDGE_ROW_298_Left_700,TAPCELL_ASAP7_75t_R,Inst,1.026,81.54
PHY_EDGE_ROW_298_Right_298,TAPCELL_ASAP7_75t_R,Inst,109.566,81.54
PHY_EDGE_ROW_299_Left_701,TAPCELL_ASAP7_75t_R,Inst,1.026,81.81
PHY_EDGE_ROW_299_Right_299,TAPCELL_ASAP7_75t_R,Inst,109.566,81.81
PHY_EDGE_ROW_29_Left_431,TAPCELL_ASAP7_75t_R,Inst,1.026,8.91
PHY_EDGE_ROW_29_Right_29,TAPCELL_ASAP7_75t_R,Inst,109.566,8.91
PHY_EDGE_ROW_2_Left_404,TAPCELL_ASAP7_75t_R,Inst,1.026,1.62
PHY_EDGE_ROW_2_Right_2,TAPCELL_ASAP7_75t_R,Inst,109.566,1.62
PHY_EDGE_ROW_300_Left_702,TAPCELL_ASAP7_75t_R,Inst,1.026,82.08
PHY_EDGE_ROW_300_Right_300,TAPCELL_ASAP7_75t_R,Inst,109.566,82.08
PHY_EDGE_ROW_301_Left_703,TAPCELL_ASAP7_75t_R,Inst,1.026,82.35
PHY_EDGE_ROW_301_Right_301,TAPCELL_ASAP7_75t_R,Inst,109.566,82.35
PHY_EDGE_ROW_302_Left_704,TAPCELL_ASAP7_75t_R,Inst,1.026,82.62
PHY_EDGE_ROW_302_Right_302,TAPCELL_ASAP7_75t_R,Inst,109.566,82.62
PHY_EDGE_ROW_303_Left_705,TAPCELL_ASAP7_75t_R,Inst,1.026,82.89
PHY_EDGE_ROW_303_Right_303,TAPCELL_ASAP7_75t_R,Inst,109.566,82.89
PHY_EDGE_ROW_304_Left_706,TAPCELL_ASAP7_75t_R,Inst,1.026,83.16
PHY_EDGE_ROW_304_Right_304,TAPCELL_ASAP7_75t_R,Inst,109.566,83.16
PHY_EDGE_ROW_305_Left_707,TAPCELL_ASAP7_75t_R,Inst,1.026,83.43
PHY_EDGE_ROW_305_Right_305,TAPCELL_ASAP7_75t_R,Inst,109.566,83.43
PHY_EDGE_ROW_306_Left_708,TAPCELL_ASAP7_75t_R,Inst,1.026,83.7
PHY_EDGE_ROW_306_Right_306,TAPCELL_ASAP7_75t_R,Inst,109.566,83.7
PHY_EDGE_ROW_307_Left_709,TAPCELL_ASAP7_75t_R,Inst,1.026,83.97
PHY_EDGE_ROW_307_Right_307,TAPCELL_ASAP7_75t_R,Inst,109.566,83.97
PHY_EDGE_ROW_308_Left_710,TAPCELL_ASAP7_75t_R,Inst,1.026,84.24
PHY_EDGE_ROW_308_Right_308,TAPCELL_ASAP7_75t_R,Inst,109.566,84.24
PHY_EDGE_ROW_309_Left_711,TAPCELL_ASAP7_75t_R,Inst,1.026,84.51
PHY_EDGE_ROW_309_Right_309,TAPCELL_ASAP7_75t_R,Inst,109.566,84.51
PHY_EDGE_ROW_30_Left_432,TAPCELL_ASAP7_75t_R,Inst,1.026,9.18
PHY_EDGE_ROW_30_Right_30,TAPCELL_ASAP7_75t_R,Inst,109.566,9.18
PHY_EDGE_ROW_310_Left_712,TAPCELL_ASAP7_75t_R,Inst,1.026,84.78
PHY_EDGE_ROW_310_Right_310,TAPCELL_ASAP7_75t_R,Inst,109.566,84.78
PHY_EDGE_ROW_311_Left_713,TAPCELL_ASAP7_75t_R,Inst,1.026,85.05
PHY_EDGE_ROW_311_Right_311,TAPCELL_ASAP7_75t_R,Inst,109.566,85.05
PHY_EDGE_ROW_312_Left_714,TAPCELL_ASAP7_75t_R,Inst,1.026,85.32
PHY_EDGE_ROW_312_Right_312,TAPCELL_ASAP7_75t_R,Inst,109.566,85.32
PHY_EDGE_ROW_313_Left_715,TAPCELL_ASAP7_75t_R,Inst,1.026,85.59
PHY_EDGE_ROW_313_Right_313,TAPCELL_ASAP7_75t_R,Inst,109.566,85.59
PHY_EDGE_ROW_314_Left_716,TAPCELL_ASAP7_75t_R,Inst,1.026,85.86
PHY_EDGE_ROW_314_Right_314,TAPCELL_ASAP7_75t_R,Inst,109.566,85.86
PHY_EDGE_ROW_315_Left_717,TAPCELL_ASAP7_75t_R,Inst,1.026,86.13
PHY_EDGE_ROW_315_Right_315,TAPCELL_ASAP7_75t_R,Inst,109.566,86.13
PHY_EDGE_ROW_316_Left_718,TAPCELL_ASAP7_75t_R,Inst,1.026,86.4
PHY_EDGE_ROW_316_Right_316,TAPCELL_ASAP7_75t_R,Inst,109.566,86.4
PHY_EDGE_ROW_317_Left_719,TAPCELL_ASAP7_75t_R,Inst,1.026,86.67
PHY_EDGE_ROW_317_Right_317,TAPCELL_ASAP7_75t_R,Inst,109.566,86.67
PHY_EDGE_ROW_318_Left_720,TAPCELL_ASAP7_75t_R,Inst,1.026,86.94
PHY_EDGE_ROW_318_Right_318,TAPCELL_ASAP7_75t_R,Inst,109.566,86.94
PHY_EDGE_ROW_319_Left_721,TAPCELL_ASAP7_75t_R,Inst,1.026,87.21
PHY_EDGE_ROW_319_Right_319,TAPCELL_ASAP7_75t_R,Inst,109.566,87.21
PHY_EDGE_ROW_31_Left_433,TAPCELL_ASAP7_75t_R,Inst,1.026,9.45
PHY_EDGE_ROW_31_Right_31,TAPCELL_ASAP7_75t_R,Inst,109.566,9.45
PHY_EDGE_ROW_320_Left_722,TAPCELL_ASAP7_75t_R,Inst,1.026,87.48
PHY_EDGE_ROW_320_Right_320,TAPCELL_ASAP7_75t_R,Inst,109.566,87.48
PHY_EDGE_ROW_321_Left_723,TAPCELL_ASAP7_75t_R,Inst,1.026,87.75
PHY_EDGE_ROW_321_Right_321,TAPCELL_ASAP7_75t_R,Inst,109.566,87.75
PHY_EDGE_ROW_322_Left_724,TAPCELL_ASAP7_75t_R,Inst,1.026,88.02
PHY_EDGE_ROW_322_Right_322,TAPCELL_ASAP7_75t_R,Inst,109.566,88.02
PHY_EDGE_ROW_323_Left_725,TAPCELL_ASAP7_75t_R,Inst,1.026,88.29
PHY_EDGE_ROW_323_Right_323,TAPCELL_ASAP7_75t_R,Inst,109.566,88.29
PHY_EDGE_ROW_324_Left_726,TAPCELL_ASAP7_75t_R,Inst,1.026,88.56
PHY_EDGE_ROW_324_Right_324,TAPCELL_ASAP7_75t_R,Inst,109.566,88.56
PHY_EDGE_ROW_325_Left_727,TAPCELL_ASAP7_75t_R,Inst,1.026,88.83
PHY_EDGE_ROW_325_Right_325,TAPCELL_ASAP7_75t_R,Inst,109.566,88.83
PHY_EDGE_ROW_326_Left_728,TAPCELL_ASAP7_75t_R,Inst,1.026,89.1
PHY_EDGE_ROW_326_Right_326,TAPCELL_ASAP7_75t_R,Inst,109.566,89.1
PHY_EDGE_ROW_327_Left_729,TAPCELL_ASAP7_75t_R,Inst,1.026,89.37
PHY_EDGE_ROW_327_Right_327,TAPCELL_ASAP7_75t_R,Inst,109.566,89.37
PHY_EDGE_ROW_328_Left_730,TAPCELL_ASAP7_75t_R,Inst,1.026,89.64
PHY_EDGE_ROW_328_Right_328,TAPCELL_ASAP7_75t_R,Inst,109.566,89.64
PHY_EDGE_ROW_329_Left_731,TAPCELL_ASAP7_75t_R,Inst,1.026,89.91
PHY_EDGE_ROW_329_Right_329,TAPCELL_ASAP7_75t_R,Inst,109.566,89.91
PHY_EDGE_ROW_32_Left_434,TAPCELL_ASAP7_75t_R,Inst,1.026,9.72
PHY_EDGE_ROW_32_Right_32,TAPCELL_ASAP7_75t_R,Inst,109.566,9.72
PHY_EDGE_ROW_330_Left_732,TAPCELL_ASAP7_75t_R,Inst,1.026,90.18
PHY_EDGE_ROW_330_Right_330,TAPCELL_ASAP7_75t_R,Inst,109.566,90.18
PHY_EDGE_ROW_331_Left_733,TAPCELL_ASAP7_75t_R,Inst,1.026,90.45
PHY_EDGE_ROW_331_Right_331,TAPCELL_ASAP7_75t_R,Inst,109.566,90.45
PHY_EDGE_ROW_332_Left_734,TAPCELL_ASAP7_75t_R,Inst,1.026,90.72
PHY_EDGE_ROW_332_Right_332,TAPCELL_ASAP7_75t_R,Inst,109.566,90.72
PHY_EDGE_ROW_333_Left_735,TAPCELL_ASAP7_75t_R,Inst,1.026,90.99
PHY_EDGE_ROW_333_Right_333,TAPCELL_ASAP7_75t_R,Inst,109.566,90.99
PHY_EDGE_ROW_334_Left_736,TAPCELL_ASAP7_75t_R,Inst,1.026,91.26
PHY_EDGE_ROW_334_Right_334,TAPCELL_ASAP7_75t_R,Inst,109.566,91.26
PHY_EDGE_ROW_335_Left_737,TAPCELL_ASAP7_75t_R,Inst,1.026,91.53
PHY_EDGE_ROW_335_Right_335,TAPCELL_ASAP7_75t_R,Inst,109.566,91.53
PHY_EDGE_ROW_336_Left_738,TAPCELL_ASAP7_75t_R,Inst,1.026,91.8
PHY_EDGE_ROW_336_Right_336,TAPCELL_ASAP7_75t_R,Inst,109.566,91.8
PHY_EDGE_ROW_337_Left_739,TAPCELL_ASAP7_75t_R,Inst,1.026,92.07
PHY_EDGE_ROW_337_Right_337,TAPCELL_ASAP7_75t_R,Inst,109.566,92.07
PHY_EDGE_ROW_338_Left_740,TAPCELL_ASAP7_75t_R,Inst,1.026,92.34
PHY_EDGE_ROW_338_Right_338,TAPCELL_ASAP7_75t_R,Inst,109.566,92.34
PHY_EDGE_ROW_339_Left_741,TAPCELL_ASAP7_75t_R,Inst,1.026,92.61
PHY_EDGE_ROW_339_Right_339,TAPCELL_ASAP7_75t_R,Inst,109.566,92.61
PHY_EDGE_ROW_33_Left_435,TAPCELL_ASAP7_75t_R,Inst,1.026,9.99
PHY_EDGE_ROW_33_Right_33,TAPCELL_ASAP7_75t_R,Inst,109.566,9.99
PHY_EDGE_ROW_340_Left_742,TAPCELL_ASAP7_75t_R,Inst,1.026,92.88
PHY_EDGE_ROW_340_Right_340,TAPCELL_ASAP7_75t_R,Inst,109.566,92.88
PHY_EDGE_ROW_341_Left_743,TAPCELL_ASAP7_75t_R,Inst,1.026,93.15
PHY_EDGE_ROW_341_Right_341,TAPCELL_ASAP7_75t_R,Inst,109.566,93.15
PHY_EDGE_ROW_342_Left_744,TAPCELL_ASAP7_75t_R,Inst,1.026,93.42
PHY_EDGE_ROW_342_Right_342,TAPCELL_ASAP7_75t_R,Inst,109.566,93.42
PHY_EDGE_ROW_343_Left_745,TAPCELL_ASAP7_75t_R,Inst,1.026,93.69
PHY_EDGE_ROW_343_Right_343,TAPCELL_ASAP7_75t_R,Inst,109.566,93.69
PHY_EDGE_ROW_344_Left_746,TAPCELL_ASAP7_75t_R,Inst,1.026,93.96
PHY_EDGE_ROW_344_Right_344,TAPCELL_ASAP7_75t_R,Inst,109.566,93.96
PHY_EDGE_ROW_345_Left_747,TAPCELL_ASAP7_75t_R,Inst,1.026,94.23
PHY_EDGE_ROW_345_Right_345,TAPCELL_ASAP7_75t_R,Inst,109.566,94.23
PHY_EDGE_ROW_346_Left_748,TAPCELL_ASAP7_75t_R,Inst,1.026,94.5
PHY_EDGE_ROW_346_Right_346,TAPCELL_ASAP7_75t_R,Inst,109.566,94.5
PHY_EDGE_ROW_347_Left_749,TAPCELL_ASAP7_75t_R,Inst,1.026,94.77
PHY_EDGE_ROW_347_Right_347,TAPCELL_ASAP7_75t_R,Inst,109.566,94.77
PHY_EDGE_ROW_348_Left_750,TAPCELL_ASAP7_75t_R,Inst,1.026,95.04
PHY_EDGE_ROW_348_Right_348,TAPCELL_ASAP7_75t_R,Inst,109.566,95.04
PHY_EDGE_ROW_349_Left_751,TAPCELL_ASAP7_75t_R,Inst,1.026,95.31
PHY_EDGE_ROW_349_Right_349,TAPCELL_ASAP7_75t_R,Inst,109.566,95.31
PHY_EDGE_ROW_34_Left_436,TAPCELL_ASAP7_75t_R,Inst,1.026,10.26
PHY_EDGE_ROW_34_Right_34,TAPCELL_ASAP7_75t_R,Inst,109.566,10.26
PHY_EDGE_ROW_350_Left_752,TAPCELL_ASAP7_75t_R,Inst,1.026,95.58
PHY_EDGE_ROW_350_Right_350,TAPCELL_ASAP7_75t_R,Inst,109.566,95.58
